project	study	category	data_id	trait.desc
ukb	d	GWAS	17f897d0f738deb7365dd6c80434489cac349e081f4144097c16b4f0288e4ce5	Workplace had a lot of cigarette smoke from other people smoking: Sometimes
ukb	d	GWAS	8cca4c23d7b3536eb36080d777cbd1f275271b28085396fd0caf1239823bb4e1	Work hours - lumped category: 30 to 40 hours
ukb	d	GWAS	410cf72b12fd66393341f943e173ca51fdb20d1fb81cc05d52e47042fd435b74	Job coding: nurse (of any kind, at any level)
ukb	d	GWAS	fc79e11f8901d7cbde5bb72d2b9c114e1c180dccf8169cd53dd4a5f931276719	Ever been injured or injured someone else through drinking alcohol: No
ukb	d	GWAS	e66354ef5295d0ffb465d6eea46335131b4475276bbaf4ca7b562fbd34142ff7	Spread type: Butter/spreadable butter
ukb	d	GWAS	9c602cdc8e3633a31ddb50a31798f688f76139ccdf21acd292835e908b600689	Job SOC coding: Nurses
ukb	d	GWAS	0049958bbda971f374dbb0c9bb6cefe9ca68f89f88d09a035ffbcd17836d2628	Job SOC coding: Civil Service executive officers
ukb	d	GWAS	3d80057b12dc2c1a5d477d8b9ef27e64dc5be86c19329f17a04a1639641623b7	Job SOC coding: Education officers, school inspectors
ukb	d	GWAS	41f20f887c392a8fe4374ee7984ce6b147802542d069e07318be8c1e4e988cc4	Workplace very cold: Sometimes
ukb	d	GWAS	b94456012f4798b2632e57566e54511f144327236c2f79b6776a00bd3b3dc7b7	Type milk consumed: wholemilk
ukb	d	GWAS	c5314aa9079c9a673727bc2b1231b185b08d93d0ae7ab155250c7c404ca312a4	Non-cancer illness code, self-reported: cataract
ukb	d	GWAS	eada3bf67633b9ddad32194d381cd67b09a54f09685d76d3020b80c59848af10	Difficulty stopping worrying during worst period of anxiety
ukb	d	GWAS	5ff8c710bee8ce30408644026b0e3ef36c18515018161bab5c1e67ff5c0b53cd	Weight change during worst episode of depression: Stayed about the same or was on a diet
ukb	d	GWAS	9d1982b22d2c01f3550e85d6c89be1f859cdfc9a7f308febfd4e8dd5cf3b20af	Behavioural and miscellaneous addictions: A behaviour
ukb	d	GWAS	6c96905c06bb5770a01f5ac48da2ffb4b1164920cb20fefcad2d981e3cb79ebe	Contemplated self-harm in past year
ukb	d	GWAS	a414a7aeeec31690fcab14bc7a84a0cdfc9c735f9769bd0a4aa945c730f1d684	Ever had known person concerned about, or recommend reduction of, alcohol consumption: No
ukb	d	GWAS	ed690f58e563cbe2e2927e94f6b815008333686779fe9b8695304d3d38e5e335	Ever had prolonged loss of interest in normal activities
ukb	d	GWAS	f0968507cf6098e10d849be88fec30ba139553f7213d15fc8152f2cf1e6cb6d7	Milk type used: Other type of milk
ukb	d	GWAS	1b57dec0975e71ebfdaade3f952385ff7fe5224a8c7549fbaead17519d41bf80	Illnesses of adopted mother: None of the above (group 1)
ukb	d	GWAS	c9e0633532ae2ac812b84b42e0d591e1681e6f7fedaa57962f48a5998e3b3d62	Job SOC coding: Personnel and industrial relations officers
ukb	d	GWAS	86e12c3aa256baee7e173bb3d1d22a0f542cc4cbd769feeb89be83d3bf52e117	Been involved in combat or exposed to war-zone
ukb	d	GWAS	c454c588d1b2fd031be3a6a8c0e205a2555a5e1e9c82bcf78f100e19864a2a84	Substances taken for anxiety: Medication prescribed to you (for at least two weeks)
ukb	d	GWAS	45d18c01b5d5d2da518373482e5a4c9441433b4e572b389674b713d3105d36a2	Job coding: other general office clerical tasks including: office junior, office worker, photocopy/print room operator, office machinist
ukb	d	GWAS	4e7d39fed87a9b79de301af6784e39e72f5acbe795ca937ccff5a905a221a09f	Sleeping too much
ukb	d	GWAS	56e201a19312065b46b3445ac8a3e1507a8c804b25258ff025aad5fbed9db800	Trouble falling asleep
ukb	d	GWAS	cec46e7a3541b9ea698e0fd17bfd9f631793cc07f1b3f6c2bcecc3d363f54773	Mental health problems ever diagnosed by a professional: Social anxiety or social phobia
ukb	d	GWAS	974d95a9a854d8c19c3076bc1caa7ac9b34ca5ae3e3499814ff206d78df3b294	Job SOC coding: Local government clerical officers and assistants
ukb	d	GWAS	b2095b0bcda83dd8250fdb0292346245f68ab07b5521a14ff59090263d3f3446	Job SOC coding: Registrars and senior administrators of educational establishments
ukb	d	GWAS	c1b4167fb3e9c6ef14fde632f469a40a19ee200e054ee095b8b23e7b232147f5	Ever worried more than most people would in similar situation
ukb	d	GWAS	bd9e1614d6e7ce7c762f3c09c134e057fc334aa6184f8207b5b9faae9049cbf8	Bipolar and major depression status: Probable Recurrent major depression (moderate)
ukb	d	GWAS	db8c93e9416b591916fd472d131ac21a17bcf5718ac71617bc85b4e877fbcee1	Job SOC coding: Vocational and industrial trainers and instructors
ukb	d	GWAS	93d46dba6456559229d61718cd76e27205a8b55ebc6e8552ac5978494239f9e4	Job SOC coding: Engineering technicians
ukb	d	GWAS	eeddfc7324828305c8fa375fac898b1467fe6d44c5cbab1979670ca273128a4b	Manifestations of mania or irritability: I was more restless than usual
ukb	d	GWAS	58e62cccf71ff03f225efda09f60f00cbd44726d0c173a8a78a01c15c039e12f	Mental health problems ever diagnosed by a professional: Panic attacks
ukb	d	GWAS	d6ddbead830b0ab5e2460d322064e2ef443de091c79ec7e546fdf03de5038086	Workplace very dusty: Rarely/never
ukb	d	GWAS	969e82d9173cdae94a80866b554e795432d9fdd9ed4b88a4999b3e50f40e21a1	Job coding: chartered/certified accountant, auditor, company accountant, articled/audit clerk, official receiver
ukb	d	GWAS	35674449694156f482daa335ecbe9058a054023c9d857bca4acabee32ccafa32	Job SOC coding: Information and communication technology managers
ukb	d	GWAS	61a791e38da98b954a9602fd74d1be634290369e41d747679602c5e72f71cbf5	P duration
ukb	d	GWAS	04758bee989933df4818e3c0010e32028a41da7e5e098a174c6cfc370bfd6ae7	Manifestations of mania or irritability: I was more talkative than usual
ukb	d	GWAS	2a67aff225fc097754722d9a0153bc07675707ff77a7140d9fef2581a0461130	Manifestations of mania or irritability: My thoughts were racing
ukb	d	GWAS	67e82a3676acf59bc75ec3defc2980881a5f6272741a27dcc32e77ac1b093e38	Workplace had a lot of cigarette smoke from other people smoking: Often
ukb	d	GWAS	c11ba0828ce4ad2c5a4bf3dea6f11ab8a4c27fcdc23f9c7f4e77fb1ebaef3085	Cereal type: Biscuit cereal (e.g. Weetabix)
ukb	d	GWAS	c50eabf2e7f9cd65513e64d1124441824138fdf453bf75cda3040db683b95e40	Worked with materials containing asbestos: Often
ukb	d	GWAS	bdbd253f400e359f21cd4f389e2b5bfc3d8794e9958b8aed29a948b186e4a952	Job SOC coding: Legal secretaries
ukb	d	GWAS	f4ab006e68a175c555d9c2ed823bd95f34cac1c2893b6545569150862f5ae2bc	Job SOC coding: Personnel, training and industrial relations managers
ukb	d	GWAS	bb12fc1ed7c4c2eda210b2ccde9054f1298611df13382f9ccd952ece5cc62da9	Job coding: police officer (sergeant or below)
ukb	d	GWAS	c5b4c23c0a62a1f5151fe95544b54dbbc82cd837253911517edf267065902710	Workplace very hot: Sometimes
ukb	d	GWAS	5fce7ea10342f9b8612996af76b697e7f0babeaf040938b905ce6627a573c20f	Job coding: shopkeeper, shop owner, newsagent, wholesale/retail dealer
ukb	d	GWAS	dea5a230038e18e3dbf858bb5c0ecd0124287ff0587a2df14aedcdba8671ccbd	Job coding: public service higher/senior executive officer, hospital administrator
ukb	d	GWAS	83020c385bfc9ff9701baddaa75d8f519be6c81cc820322d2a4ef8f0a1d272cc	Job coding: personnel, human resources, training or industrial relations manager/director, recruitment manager/director
ukb	d	GWAS	571b50be4acebc0b07974bddd86233414906f3785b7ee955aaba48ff0ae7fed9	Job SOC coding: Medical secretaries
ukb	d	GWAS	a42024ad6a1fe868d8a15badd20b6e47cb0375e2ea394b80ebb0088ec84bceb7	Depression possibly related to stressful or traumatic event
ukb	d	GWAS	53bddbf124a756797cfb34e5d187d87770c101a4b2e952187fe1e7462546c9d8	Usual side of head for mobile phone use: Left
ukb	d	GWAS	34c28106fa267ade6624b06f1a87cc9416dfdbe6cc45e768bc724385c88feb3c	Coffee type: Ground coffee (include espresso, filter etc)
ukb	d	GWAS	25d24628576c3f03e5d17df8470816ba0a56951e91f331957f1512792c82171d	Worked with materials containing asbestos: Rarely/never
ukb	d	GWAS	0c262f4626e7f1e9574b03fee928b0e0a845f37f4d00fdd493ae64e108108b91	Witnessed sudden violent death
ukb	d	GWAS	14793fc6580b8d56804caf27db20f3f3d0e84889e4f8d9761297448bd0e1cdfa	Job coding: pensions and insurance clerk/administrator, claims handler
ukb	d	GWAS	67c3c568b769168f653cad695948e59b096f59e55012c2b3bd382a1a31bcd53c	Professional informed about depression
ukb	d	GWAS	802a02250a31cfe92b9cd7984fd1ac5129af4be807d5bef1736f833f12875adc	Severity of problems due to mania or irritability
ukb	d	GWAS	007581c0f26a7a9d408ca8ffc097d0a77aa3697fdfb3e61eee07820a72826f7e	Manifestations of mania or irritability: I was more active than usual
ukb	d	GWAS	033523a2130c7e3d639cb1ca2d8fc054a0d5ce8e3b2a6ee4e9a0164d0a6c0a4d	Job coding: scientific researcher, scientific officer, medical research associate, experimental officer
ukb	d	GWAS	7eb27dad472a6ee33a503d2d0cbcd37731359dbdc0ac5342bef7190d245b241e	Hearing difficulty/problems: No
ukb	d	GWAS	b16b1963246d030a1ffdbf67111f0c67ffd53f174d58eea28a40b6928a8fce67	Manifestations of mania or irritability: I needed less sleep than usual
ukb	d	GWAS	6a18c31175c4201706766755faed074e31a66c9ab291c72185a7da7930f51db3	Ever felt worried, tense, or anxious for most of a month or longer
ukb	d	GWAS	d1df8796243afc3b310af30c169b3908206d86ece579d4116c7f8123499611d0	Cereal type: Bran cereal (e.g. All Bran, Branflakes)
ukb	d	GWAS	cf438f8795eba6c374243153398847ab392c67300324359982f410f357f67c6f	Cereal type: Oat cereal (e.g. Ready Brek, porridge)
ukb	d	GWAS	88732f1e5411cdba0b92a4562ec5f173db4fad492d705b33a97741fec1863f2f	Workplace very cold: Rarely/never
ukb	d	GWAS	131b6f4456db68a59ed1a56b313b66afdee2a798fb38acaf7a3e00537e819806	Job coding: other science technician, materials technician, technical assistant, technical officer
ukb	d	GWAS	dd578eb1ddebf8e05ac05c1efdbf9eb08e79afdc710884c31eff8dd7e1910820	Coffee type: Instant coffee
ukb	d	GWAS	d359a382eec3d05e471585f15cff90c2d3376a5dc5a296f2619a9a5e4fed67ab	Breathing problems during period of job: Yes
ukb	d	GWAS	b0badab2ee4b2e8551aacff96987e599caffa66c2a24e7890c69751f79254876	Stronger worrying (than other people) during period of worst anxiety
ukb	d	GWAS	c729be98acbb9aa4109e315fb2631cb445860bdfc66b31a779ba5d58ab791d83	Job SOC coding: Chemists
ukb	d	GWAS	a0638b17b3b4aededc4a6cb4ee311547a29326ab2d25ca6081809dee21be177e	Workplace full of chemical or other fumes: Often
ukb	d	GWAS	4da77eb72521d582d99990d88dc114c3b75e863767c65c8d8bdb1423a19dcb39	Job coding: director or chief executive of private organisation/company, company chairman or president, general manager
ukb	d	GWAS	bccf35c97bcb5c8fbfe331d28d5b0714100bb428a18a3be5fb1919290606f073	Job SOC coding: Higher education teaching professionals
ukb	d	GWAS	a73b9a13d53067ab48420b283546b02c8b3a0a8188f2f11481c2298e8971b06a	Job coding: further education teaching professional, college lecturer/professor
ukb	d	GWAS	44d0765fb9e7fa21bec0ebafd8980f45449c471ed7c3de71e08045a5cee79adf	Job coding: senior official of special interest organisation including general manager or director or executive or general secretary of charity, or trade union/association or religious organisation
ukb	d	GWAS	9293f82e56047265558511bd23b8a977785c968383ed406008526fddfcf87f96	Coffee type: Decaffeinated coffee (any type)
ukb	d	GWAS	2d2eada49b7211a0814d2c151fa0b7ecff162dedf687f78544620f63acc56b0e	Weight change during worst episode of depression: Gained weight
ukb	d	GWAS	d3542cab5dcc33fe0c4b5fd15cb11627095699b0098a382fc84ecc61ca4baf4c	Worked with materials containing asbestos: Sometimes
ukb	d	GWAS	c1d58780f8f82b646d412e73cf1bb013f0588974deef35020776e205b5806c59	Ever had prolonged feelings of sadness or depression
ukb	d	GWAS	095c1a26cb28d358f8c05bd05f198000c9108de4a52041aa6409bd71650924b4	Job SOC coding: Directors and chief executives of major organisations
ukb	d	GWAS	cd6bdac2ec3dbe314b011dba1ca7e6b028b2ac485cd03eb5a8ec497fc49a7e1a	Breathing problems during period of job: No
ukb	d	GWAS	7cbfd68b6598f8ab491a30450fc0d9157e6336147538ab949ae755673d8a7b6a	Ever addicted to alcohol
ukb	d	GWAS	9eb32218ed688d8589d36267c02b9d4180c266a4b7c59ba2bb939a3c42a4ec94	Job coding: civil service administrative officer or assistant or clerk, tax collector, prison service clerk, law courts clerk
ukb	d	GWAS	e2f95de883367bf687c7e6396f3ca48064057ae4ef59ea8a7e4200b60f69f9f2	Longest period spent worried or anxious
ukb	d	GWAS	3968feef2a528e41749aaf33a7a5e3cbb3e3c4b450d9b92f016e8d1bc38c0e4a	Major dietary changes in the last 5 years: No
ukb	d	GWAS	5288f0b97086f322d7a05cf61c0dcee016be5d3903ad89f93130a2b56b6aa3ee	Job coding: officer of ngo, trade union organiser/official, charity administrator, secretary of research or charity or political or professional or trade association or trade union
ukb	d	GWAS	f7e336787938ece0dd14e4c8c656bf77c4658da481b0c3938431844dcd19e44a	Job coding: bank manager, bank section manager, building society manager, post/sub-post office manager
ukb	d	GWAS	783b9b22883ed086dceecab10049fc61ef7bb012a255505c5d7872245cc5b5e4	Hair colour (natural, before greying): Other
ukb	d	GWAS	5d275337703c46eb8954d9137759726e0bf8742642191882dc5e6c9949aaa0a8	Job SOC coding: Science and engineering technicians n.e.c.
ukb	d	GWAS	d2376b6fdb83df4045242546e00c68abefac5ecae01f122adbf056bb946112fc	Bread type: White
ukb	d	GWAS	cc8480a6a9cf3a26f66f3f7acaf6ca4b2615be6e3603ecf10be104a1101c8d99	Job coding: research or laboratory manager
ukb	d	GWAS	59ed8975a1d840f6bfcdfe8d1a9f187d5549808294bcf1394834e63d48b42bde	Job coding: sales or marketing manager/director, export/import manager, business development manager, advertising/commercial manager
ukb	d	GWAS	819298e0b6e1d3f8cc4f0995b564847f8b18d66001ca368834c040be0d83b81a	Number of things worried about during worst period of anxiety
ukb	d	GWAS	9af109a4183317f1de474f0616cb6657e37b5dbe2ab366dc36f683a5fef9e9f5	Ever talked to a health professional about unusual or psychotic experiences
ukb	d	GWAS	99033374674dad45c498226f7ad2b62d0a2083029b1d70792a9a6e61da58dc48	Job SOC coding: Typists
ukb	d	GWAS	9ddedcfd1e61dd47e77e35831ddf198b7b1d7efbc26a999d84ee7fc9c227742e	Ever sought or received professional help for mental distress
ukb	d	GWAS	893ad507f302fc2d328e89b11f3a3777a785f8c4416a6c1b99bc9e87989a7d57	Worked with paints, thinners or glues: Often
ukb	d	GWAS	8c6cf3ca52f743d77b6db74d29315f994907345fdf86fd14c53daca1beae8df3	Job SOC coding: Youth and community workers
ukb	d	GWAS	be870e2bccbba84f33f7bd7ffd04c2c205a6ae8609b9659d51732ad566fbc174	Substances taken for anxiety: Drugs or alcohol (more than once)
ukb	d	GWAS	a9967e44026f25ee8ac495697a55d509ecbd8be63dee6257144f1ec0994f24e8	Job SOC coding: Special needs education teaching professionals
ukb	d	GWAS	f881582cadd15430eb9d53f3b63825aa08c40fd7354c0923e593bedbaa47c67c	Job SOC coding: Office managers
ukb	d	GWAS	8b3324466fb5f9ef4a35105bb11963f4b37cca8aa25ccb7378823eb6a24e4bd6	Job coding: retail or wholesale shop manager, showroom manager
ukb	d	GWAS	aed6061527266e0844f52f685c0b3ea03042b0114ffed988b6355920b97fde4b	Work hours - lumped category: Over 40 hours
ukb	d	GWAS	2d9688a325ddbfccb6e80fb227fc00603d47f57427e6d12c1fb7548490b3942b	Alcohol drinker status: Current
ukb	d	GWAS	05d12c7ec931f3fc3ba4d10e9fd652cf0a961b928efe03413050142abf47f4dc	Job coding: educational assistant, classroom assistant, special needs helper
ukb	d	GWAS	0147aa1d7a9b049dfb64ad59d26661c12701103b957b179b9f3ec8f6a98eed51	Type milk consumed: did not have milk
ukb	d	GWAS	1f5de88d0118934ef420d86e82199ddb3bcac338623752e2c8cd8e94d5c3e606	Home area population density - urban or rural: England/Wales - Hamlet and Isolated Dwelling - less sparse
ukb	d	GWAS	b81da45c992b4afc24f6b651d0a7cc8df7601919c2eda2be7134b7382c12c5f2	Bread type: Brown
ukb	d	GWAS	ada9cdafa5c98f52c79e8c94e362f968fba811a67cb9a13184e3b14921301486	Ever addicted to any substance or behaviour
ukb	d	GWAS	89076849f6bf2386fe0331b4bde907f589c96964076e9c4c25727fcdbfaab9a8	Job coding: counter clerk, bank clerk, cashier, post office clerk
ukb	d	GWAS	48e91b4c528a0833ca185f3d428bf8f6da04ec6e97422b13316514e05ed846ee	Substances taken for anxiety: Unprescribed medication (more than once)
ukb	d	GWAS	04e57f6e5f9868da20cc6c92b977276d2091463480953967773de12bfaa52b3f	Ever had period extreme irritability
ukb	d	GWAS	a8ff1f220973d5aa71d094fa4766bcf0135f0d307bebb6b18495004c7a61aa62	Job SOC coding: Filing and other records assistants/clerks
ukb	d	GWAS	f93a70510140bf0ecbff405cb9abebb28713ccc0ac84048cb653af49e10d1377	Manifestations of mania or irritability: I was more confident than usual
ukb	d	GWAS	ab485f1844308234fb96c739aab30675628c4bfd6b78167c6d703c6c0848b46c	Job coding: laboratory technician, scientific assistant, cytology screener; hospital, medical or health technician
ukb	d	GWAS	809b7f5421043d08aeeca174fb781a6f6d1b7ca6476fd80710b95045e8c25682	Ever suffered mental distress preventing usual activities
ukb	d	GWAS	3ff25d3a85047e5ae9315affde0771b351934fbc137065de8995e88b5b52fd0d	Job coding: manager in construction, clerk of works, site manager, contracts manager, highways manager
ukb	d	GWAS	14e29634e0d7e306b03f395edf0cb7737ca0f0fe11c4b56edc810705fdaa321d	Bread type: Wholemeal or wholegrain
ukb	d	GWAS	8b855d7f1eb6f3d93bce6b4074f2add90e072359bc4bbe40a063d0dff683eda1	Ever attempted suicide
ukb	d	GWAS	033ab30adad23b407f9b7fccd745c73ce9322de2e99d8ca4dd817b7cdb927921	Tobacco smoking: Occasionally
ukb	d	GWAS	75f5dac58253c65cbc8a4c3b52dd50bb782ee96f0993a7831e7e8ac34a463394	Day-of-week questionnaire completion requested: Thursday
ukb	d	GWAS	18ed8863ed95f782e4565c8d390b68c2dbccf1956896477da0e05fec4e5bcbaf	Job SOC coding: Sales representatives
ukb	d	GWAS	51c57249b1f347dd01302abfc4f75b7723ed9736340ca113db11c897563cc7fd	Actions taken following self-harm: Need hospital treatment (eg A&E)
ukb	d	GWAS	bd923958ebeabdbfb0e3c6355588cf2095fd158c5acc2fff540ad0e8cf107722	Mental health problems ever diagnosed by a professional: Depression
ukb	d	GWAS	3f9d5b46f3005ceba37abdb3a25bd256283c07910a0b821d4ae4cb271acad8d8	Job coding: management information officer, conference/events co-ordinator/organiser, exhibition officer, work study engineer/officer/analyst, contract adviser/agent, election agent, business system analyst
ukb	d	GWAS	26a237103d85cb2c6f080c91ae74f4ee0a3d77f326bb9376493fe6e54153ecda	Worked with pesticides: Rarely/never
ukb	d	GWAS	f6408855c49234e3d75841a49aa01bc5949de485d2f08abb6fec58309e464871	Type milk consumed: semiskimmed
ukb	d	GWAS	a95901aa8ee6475a99b307f6bbbe27d865e7450d7723360325b38ac371ae1153	Manifestations of mania or irritability: I was easily distracted
ukb	d	GWAS	b9ea69bc878363a3fb57c09707fe77dd52cd3c6cdcef3e342490d089d10f89e6	Job coding: general office assistant/clerk, clerical officer, clerk-typist, office supervisor, press/newspaper corrector/reader
ukb	d	GWAS	5687e7470c2d660289593beaa70fd3ca7289194788766c632f96ccddf64f06b8	Job SOC coding: Pensions and insurance clerks
ukb	d	GWAS	2c63fcc2e5011e5f408e0849c34bfec58dd4e3c15fc184d724b1b2ece1de2333	Job SOC coding: Business and related associate professionals n.e.c.
ukb	d	GWAS	93650c15bc7d4b43e1294472fb93e5009aa9546c7aedaa5c532ebac23c4a232b	Job coding: typist, shorthand typist, transcriber, stenographer
ukb	d	GWAS	78bfe0ed683b31ca82511787630fadd96b26a5d955d18dabfae8d2305b5c3cf6	Ever been injured or injured someone else through drinking alcohol: Yes, but not in the last year
ukb	d	GWAS	c5af5fe7b5fcd23ee1c91d1796c03318e14f9040bb28fc284e1e874bff62af5a	Age at first episode of depression
ukb	d	GWAS	3519ee389a0edbdcb7b55767f44a2f18413160b75fbff4c5d420c3b36144546e	Bipolar and major depression status: Single Probable major depression episode
ukb	d	GWAS	7235731a1df3303409f531d384dc9072bfd51ac95b05abf1c6136f505744192a	Tense, sore, or aching muscles during worst period of anxiety
ukb	d	GWAS	09642444766033ea545c815b4b6ef391d6b9d92ab33150f9b15a7c741b58cac7	Workplace full of chemical or other fumes: Rarely/never
ukb	d	GWAS	60ddcf9383fcfcad74e33481f44d64e82b739b27ff9060a18ff5ef2a8b625a4c	Smoking status: Never
ukb	d	GWAS	77b687b9b7e465210e701d605fd691515394deab96e133c469807b97450750c5	Job SOC coding: Financial and accounting technicians
ukb	d	GWAS	49c1123ee0f1b369c4e6deec6cecb9d6845a3af5c2dad95269cffc3af54188d2	Worked with paints, thinners or glues: Rarely/never
ukb	d	GWAS	1a4206f94487fe2cccbb020c19cbc036716d53cb364a2de7773238357dee812d	Job coding: other teaching professional including private tutor, tefl (teaching english as a foreign language) teacher; tutor at adult education centre, etc.
ukb	d	GWAS	9c88e42d2e8fa414e251eb0e8fff3ec09646cc4a75cab0e54513c6fbf5a02cfd	Job SOC coding: Librarians
ukb	d	GWAS	16113533628417633824c77b451312ee849f219ef7ec72ef26aba46ff7dad5e8	Type of fat/oil used in cooking: Low fat olive spread for
ukb	d	GWAS	c79a4f1cb9e551b2a960506218b58a8ae3d6ca074309fa12857754869a27a6cd	Milk type used: Full cream
ukb	d	GWAS	2bfc29ed86f60825a4b28feeec548d53827c23e4b36e660bf1ab9264db06023c	Job SOC coding: Secondary education teaching professionals
ukb	d	GWAS	8fbde12eecdae12302a826547b73cd3b78ccdb9fb856aca146500284f07ef647	Job coding: higher education teaching professional, university lecturer/professor (including college/university head/vice chancellor)
ukb	d	GWAS	a9954da7387549eb219f8703d2fa78870d3c64cfe41b4de1f0dea4381f06110d	Spread type: Flora Pro-Active/Benecol
ukb	d	GWAS	1155019f9be594cf45d2bd45834e0c5fc7eb3045ad749605420aa94fe6f26be2	Job coding: all other personal assistants and secretaries
ukb	d	GWAS	89e9dc865be9843d50a3f5fd2c7d0c3089756ca53f24a0bac9f3ffa6e0530cac	Illnesses of adopted siblings: None of the above (group 1)
ukb	d	GWAS	13acbd63b41d42f20e129e876aa69915cf386f04efdf83926db6096706d2c917	Restless during period of worst anxiety
ukb	d	GWAS	2290a23ce51e2844a513cb10135f836cda7aea4cc3509020dab68b1c2761035b	Job SOC coding: Police officers (sergeant and below)
ukb	d	GWAS	0c883ced707627c34bcf49c49091d11f69103fe7b691b65862ab49d41928bf4a	Activities undertaken to treat depression: Other therapeutic activities such as mindfulness, yoga or art classes
ukb	d	GWAS	a420c629e92c317924d5fcd3945e52d56b6ea640802d4458e535198509a9db1d	Depression possibly related to childbirth
ukb	d	GWAS	703d758a259087a7c6dac5bfaaa0745f0e7f60b982eefc9f02ac4080e2b4d94a	Illnesses of adopted siblings: None of the above (group 2)
ukb	d	GWAS	40cb008acb1078579a4e5d7904d99953d23cc3b9761bf4abd2fa92f698bef93c	Tobacco smoking: Never smoked
ukb	d	GWAS	3aa963096fee2f56ef21d6a674f34e22039262b085b3b992e8ca09a1ac6ee9be	Ever had known person concerned about, or recommend reduction of, alcohol consumption: Yes, during the last year
ukb	d	GWAS	70bbb4bc55f133708ddd7a6992ad9696d7382f99352578dd4e47b78564210f28	Handedness (chirality/laterality): Right-handed
ukb	d	GWAS	3a8f826c2fab3c76d0c6112a508c0f13ede99fd12652a8aa7c8d4154116cea92	Job SOC coding: Management consultants, actuaries, economists and statisticians
ukb	d	GWAS	6fdc1a24647c1000c09fb9b1bb72743a39b62ee15117ea1f5125f5b74a7689cf	Major dietary changes in the last 5 years: Yes, because of illness
ukb	d	GWAS	91a3843cd6f456f1983bbbf457dcb3d6bc55aed334f33197ca1afc7c9cf367da	Professional informed about anxiety
ukb	d	GWAS	b98415a58ab5cc058f9741f1dfd327fd90983cc73da1fe5e8a6b20d443833126	Workplace very hot: Rarely/never
ukb	d	GWAS	fef4ceba964419e991fb5a6d511dc148ee7764168083b50cb8b64c070242546d	Multiple worries during worst period of anxiety
ukb	d	GWAS	97e38d4e9447ea8b915f2eddb4009fd58055161e36901feaa199f77de1cc6897	Keyed up or on edge during worst period of anxiety
ukb	d	GWAS	5e6adf1cbb08a6ac81a2f57618c453dc86860c65b21a8c300b08515ebb644f3d	Job SOC coding: Civil Service administrative officers and assistants
ukb	d	GWAS	029de88dad3944635d3fbb6953221cb820bebcb9620d5662320780e6c2ab15eb	Day-of-week questionnaire completion requested: Wednesday
ukb	d	GWAS	3831909bbbd0037f3599951fc93a3ef651968eae5b83941c57f64e995d8f3408	Day-of-week questionnaire completion requested: Monday
ukb	d	GWAS	c28a70a31680e5ca2c3dc34f7d35e5db71825432ec667da3d67e25ed6e950345	Hair colour (natural, before greying): Black
ukb	d	GWAS	e50b72284f06ff769444ba3a2169ce3e54b9363993bc439079789c492da08023	Job SOC coding: Counter clerks
ukb	d	GWAS	94ad1d69ce77915ac1c884d9769994aa918c9580339cf6f1e5e5425cf853d3eb	Job coding: mechanical engineer, automobile engineer, aeronautical engineer, locomotive or marine engineer, welding engineer
ukb	d	GWAS	28a4a9d6b069bb266cb5246e3ff13c959b870a3e667a004d7c0b794df94d53b9	Job SOC coding: General office assistants/clerks
ukb	d	GWAS	d76a93ca3b737faa2917bfedc051648a51d2afca3691df4f14c551f292e30aaf	Spread type: Never/rarely use spread
ukb	d	GWAS	f77d77e6e7b034451e5dc60ed0662bc54cf48fbacb2693afd02fc03262f86da4	Job coding: ict or it manager, systems/data processing manager, telecom manager
ukb	d	GWAS	77b67e6a3d579a55f2a3bafca5862ccf1c0f100ad9282bacc3588e19e52f95c7	Job coding: senior official in local government including parish or town or county chief clerk, chief or superintendent rate collector, chief executive or director, councillor
ukb	d	GWAS	1f295d2200054f79ff15797701fb83657090718cc9770dc26c4099347ae32664	Job SOC coding: Receptionists
ukb	d	GWAS	22c99bcc8635c70217af8b0578fecd986989dabba114f246254cec097cfcdbdc	Job SOC coding: Scientific researchers
ukb	d	GWAS	d30ae76f93b776bf899b2f1c288423ab5eec72e3d2b51b4662ec35926d296384	Cereal type: Other (e.g. Cornflakes, Frosties)
ukb	d	GWAS	91f55e5131e78a623a9125cbffe12b2d183edfe27087bf938f6feed2972e46d0	Job SOC coding: Chartered and certified accountants
ukb	d	GWAS	f9e7bee859786c5e937a4274813e17df5577725005d475e8f33a82c76d05a3e7	Home area population density - urban or rural: Scotland - Accessible Rural
ukb	d	GWAS	c04df51fb383f8db5c4371e52a27177e5391addd7f4675ab8612cadfc17ca837	Type milk consumed: skimmed
ukb	d	GWAS	0d94f95bc218f4b1b179b78e32f081171d531893002d80cbc3917690363fe61e	Job SOC coding: Teaching professionals n.e.c.
ukb	d	GWAS	71eb8bc076efa64e1d61dcdf83e4678b590b04e011967355f422f737818a6e62	Job SOC coding: Research and development managers
ukb	d	GWAS	e27a1e0094109567480dae77c358fbe3da22ff38697fbd770d05c516f0fe0a3e	Job coding: special needs teaching professional (including head teacher)
ukb	d	GWAS	2de907477af40ffbfa8e3044c1c6c3b7e65007dde8ec4242650ff71fc1ba9ce7	Job SOC coding: Managers in construction
ukb	d	GWAS	329a9c5c0275d9ec8801e99d610eb90a710791eeec14195ba8b9fe2bd663f25d	Workplace had a lot of cigarette smoke from other people smoking: Rarely/never
